TC Reference,Test case description,Action,Test Data,Test Spec File Name,Tag,Parent Folder Name,Locator Type,Role (used if locator type is role),Element Locator 
"TC_AP_005 Verify the ""Employee"" sub-module Page is working",Invoke URL,goto,https://preprod-web.vahanacloud.com/admin-portal-test/#/login,TC_AP_005.spec.ts,"""@regression_web"", ""@organization_management"", ""@employee"", ""@TC_AP_005""",DECIMAL_WEB,,,
,Enter user name,fill,rashmi.trivedi@istar-x.com,,,,locator,,"[formcontrolname=""email""]"
,Click Get OTP button,click,,,,,role,button,Get OTP
,Enter OTP,fill,123456,,,,locator,,"[formcontrolname=""otp""]"
,Click Submit button,click,,,,,role,button,Submit
,Verify Employee button is clickable,verify - enable,,,,,locator,,"//*[text()=""Organization Management""]/ancestor::*[contains(@class, ""section-one"")]//*[text()=""Employee""]"
,Click Employee button,click,,,,,locator,,"//*[text()=""Organization Management""]/ancestor::*[contains(@class, ""section-one"")]//*[text()=""Employee""]"
TC Reference,Test case description,Action,Test Data,Test Spec File Name,Tag,Parent Folder Name,Locator Type,Role (used if locator type is role),Element Locator 
"TC_AP_009 Verify the ""Employee"" sub-module redirection",Invoke URL,goto,https://preprod-web.vahanacloud.com/admin-portal-test/#/login,TC_AP_009.spec.ts,"""@regression_web"", ""@organization_management"", ""@employee"", ""@TC_AP_009""",DECIMAL_WEB,,,
,Enter user name,fill,rashmi.trivedi@istar-x.com,,,,locator,,"[formcontrolname=""email""]"
,Click Get OTP button,click,,,,,role,button,Get OTP
,Enter OTP,fill,123456,,,,locator,,"[formcontrolname=""otp""]"
,Click Submit button,click,,,,,role,button,Submit
,Click Employee button,click,,,,,locator,,"//*[text()=""Organization Management""]/ancestor::*[contains(@class, ""section-one"")]//*[text()=""Employee""]"
,Verify employee page is loaded,verify - url,/org-management/employee,,,,,,
