TC Reference,Test case description,Action,Test Data,Test Spec File Name,Tag,Parent Folder Name,Locator Type,Role (used if locator type is role),Element Locator 
"TC_AP_001 Verify that ""Organization Management"" has sub-modules",Invoke URL,goto,https://preprod-web.vahanacloud.com/admin-portal-test/#/login,TC_AP_001.spec.ts,"""@regression_web"", ""@organization_management"", ""@function"", ""@TC_AP_001""",DECIMAL_WEB,,,
,Enter user name,fill,rashmi.trivedi@istar-x.com,,,,locator,,"[formcontrolname=""email""]"
,Click Get OTP button,click,,,,,role,button,Get OTP
,Enter OTP,fill,123456,,,,locator,,"[formcontrolname=""otp""]"
,Click Submit button,click,,,,,role,button,Submit
,Verify Function button is visible,verify - visible,,,,,locator,,"//*[text()=""Organization Management""]/ancestor::*[contains(@class, ""section-one"")]//*[text()=""Function""]"
,Verify Function Role button is visible,verify - visible,,,,,locator,,"//*[text()=""Organization Management""]/ancestor::*[contains(@class, ""section-one"")]//*[text()=""Function Role""]"
,Verify Location button is visible,verify - visible,,,,,locator,,"//*[text()=""Organization Management""]/ancestor::*[contains(@class, ""section-one"")]//*[text()=""Location""]"
,Verify Employee button is visible,verify - visible,,,,,locator,,"//*[text()=""Organization Management""]/ancestor::*[contains(@class, ""section-one"")]//*[text()=""Employee""]"
TC Reference,Test case description,Action,Test Data,Test Spec File Name,Tag,Parent Folder Name,Locator Type,Role (used if locator type is role),Element Locator 
"TC_AP_002 Verify that ""Function"" module Page is working",Invoke URL,goto,https://preprod-web.vahanacloud.com/admin-portal-test/#/login,TC_AP_002.spec.ts,"""@regression_web"", ""@organization_management"", ""@function"", ""@TC_AP_002""",DECIMAL_WEB,,,
,Enter user name,fill,rashmi.trivedi@istar-x.com,,,,locator,,"[formcontrolname=""email""]"
,Click Get OTP button,click,,,,,role,button,Get OTP
,Enter OTP,fill,123456,,,,locator,,"[formcontrolname=""otp""]"
,Click Submit button,click,,,,,role,button,Submit
,Verify Function button is clickable,verify - enable,,,,,locator,,"//*[text()=""Organization Management""]/ancestor::*[contains(@class, ""section-one"")]//*[text()=""Function""]"
,Click Function button,click,,,,,locator,,"//*[text()=""Organization Management""]/ancestor::*[contains(@class, ""section-one"")]//*[text()=""Function""]"
TC Reference,Test case description,Action,Test Data,Test Spec File Name,Tag,Parent Folder Name,Locator Type,Role (used if locator type is role),Element Locator 
"TC_AP_006 Verify the ""Function"" sub-module redirection",Invoke URL,goto,https://preprod-web.vahanacloud.com/admin-portal-test/#/login,TC_AP_006.spec.ts,"""@regression_web"", ""@organization_management"", ""@function"", ""@TC_AP_006""",DECIMAL_WEB,,,
,Enter user name,fill,rashmi.trivedi@istar-x.com,,,,locator,,"[formcontrolname=""email""]"
,Click Get OTP button,click,,,,,role,button,Get OTP
,Enter OTP,fill,123456,,,,locator,,"[formcontrolname=""otp""]"
,Click Submit button,click,,,,,role,button,Submit
,Click Function button,click,,,,,locator,,"//*[text()=""Organization Management""]/ancestor::*[contains(@class, ""section-one"")]//*[text()=""Function""]"
,Verify function page is loaded,verify - url,/org-management/function,,,,,,
TC Reference,Test case description,Action,Test Data,Test Spec File Name,Tag,Parent Folder Name,Locator Type,Role (used if locator type is role),Element Locator 
"TC_AP_010 Verify the ""Function"" page details",Invoke URL,goto,https://preprod-web.vahanacloud.com/admin-portal-test/#/login,TC_AP_010.spec.ts,"""@regression_web"", ""@organization_management"", ""@function"", ""@TC_AP_010""",DECIMAL_WEB,,,
,Enter user name,fill,rashmi.trivedi@istar-x.com,,,,locator,,"[formcontrolname=""email""]"
,Click Get OTP button,click,,,,,role,button,Get OTP
,Enter OTP,fill,123456,,,,locator,,"[formcontrolname=""otp""]"
